Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Oct,5,Tuesday,Honda,Urban,Monday,Nov,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",623,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Oct,1,Sunday,Toyota,Urban,Wednesday,Oct,1,Female,Married,59,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",9560,16,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
Sep,4,Friday,Pontiac,Urban,Monday,Sep,4,Female,Married,32,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10227,2,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Apr,4,Monday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",2378,2,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,2,Wednesday,Mazda,Urban,Tuesday,Feb,1,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",13896,4,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jun,2,Monday,Pontiac,Urban,Thursday,Jun,3,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",13923,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Jan,4,Monday,Chevrolet,Urban,Monday,Jan,5,Female,Married,29,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",13781,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Mar,2,Wednesday,Pontiac,Urban,Tuesday,Mar,4,Male,Married,55,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",11442,5,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Dec,1,Wednesday,Pontiac,Urban,Monday,Dec,2,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",14767,16,400,1,more than 30,more than 30,none,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision,0
Mar,5,Monday,Toyota,Urban,Monday,Mar,5,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",5431,6,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,2,Wednesday,Pontiac,Urban,Friday,Jan,4,Male,Single,61,Policy Holder,Utility - All Perils,Utility,"40,000 to 59,000",8722,16,500,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils,0
Jun,2,Thursday,Mazda,Urban,Thursday,Jun,3,Male,Single,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",12404,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Aug,4,Sunday,Mazda,Urban,Wednesday,Aug,4,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",2925,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,1,Wednesday,Pontiac,Urban,Wednesday,Jan,1,Male,Single,41,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5225,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,1,Wednesday,Saturn,Urban,Tuesday,Apr,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",5787,8,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
May,1,Monday,Chevrolet,Urban,Tuesday,May,3,Male,Single,27,Policy Holder,Sedan - Liability,Sport,"more than 69,000",11354,10,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Aug,2,Sunday,Accura,Urban,Wednesday,Aug,3,Male,Married,32,Policy Holder,Utility - All Perils,Utility,"more than 69,000",14011,8,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,1
Jun,2,Monday,Honda,Urban,Friday,Jun,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",7240,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Apr,3,Saturday,Saturn,Urban,Friday,Apr,4,Female,Married,54,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",5239,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Feb,1,Friday,Mazda,Urban,Wednesday,Feb,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",13964,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jan,5,Monday,Mazda,Urban,Wednesday,Feb,1,Male,Married,26,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",371,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,3,Friday,Pontiac,Urban,Friday,May,4,Male,Married,58,Policy Holder,Sedan - Liability,Sport,"more than 69,000",12606,13,400,4,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability,0
Apr,1,Saturday,Mazda,Urban,Wednesday,Apr,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",2895,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Aug,1,Friday,Toyota,Rural,Tuesday,Aug,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5542,4,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,1
Oct,1,Sunday,Honda,Urban,Monday,Oct,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",14436,16,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Mar,1,Tuesday,Pontiac,Urban,Monday,Mar,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",7283,9,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,1,Saturday,Honda,Urban,Friday,Nov,3,Male,Married,59,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",7524,8,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,4,Friday,Toyota,Urban,Wednesday,Dec,5,Female,Divorced,51,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",7295,5,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Feb,3,Thursday,Chevrolet,Urban,Thursday,Feb,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8677,16,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Aug,4,Sunday,Toyota,Urban,Monday,Aug,4,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",11697,3,400,1,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jul,5,Friday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,30,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",485,5,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,3,Thursday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8825,3,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jun,1,Friday,Toyota,Urban,Tuesday,Jun,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7456,16,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision,0
Jun,3,Tuesday,Toyota,Urban,Wednesday,Jun,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1811,7,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jun,1,Monday,Pontiac,Urban,Tuesday,Jun,2,Male,Single,44,Policy Holder,Sedan - Liability,Sport,"more than 69,000",6112,12,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
Aug,4,Friday,Pontiac,Rural,Monday,Aug,5,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",692,3,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jul,5,Sunday,Honda,Urban,Tuesday,Aug,5,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",2638,12,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,4,Monday,Honda,Urban,Tuesday,Feb,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",824,6,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,1
Nov,4,Saturday,Pontiac,Urban,Friday,Dec,1,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",7841,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,3,Saturday,Toyota,Urban,Sunday,Nov,3,Male,Single,77,Third Party,Sedan - All Perils,Sedan,"less than 20,000",9655,13,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Mar,2,Friday,Honda,Urban,Thursday,Apr,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10535,15,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Feb,4,Tuesday,Honda,Urban,Wednesday,Feb,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8767,16,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Nov,4,Monday,Honda,Urban,Friday,Dec,1,Male,Married,47,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",9400,5,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Oct,1,Monday,Toyota,Urban,Wednesday,Oct,1,Male,Single,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8559,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
May,3,Saturday,Ford,Rural,Monday,May,4,Male,Married,38,Third Party,Sedan - All Perils,Sedan,"60,000 to 69,000",3662,14,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Feb,2,Saturday,Pontiac,Urban,Monday,Feb,2,Female,Married,26,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",126,16,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
May,2,Sunday,Honda,Urban,Monday,May,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8190,7,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Dec,1,Sunday,Honda,Urban,Tuesday,Dec,2,Male,Married,43,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",9615,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jun,5,Wednesday,Pontiac,Urban,Tuesday,Aug,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",9256,4,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Feb,2,Tuesday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",12087,15,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Feb,2,Thursday,Chevrolet,Urban,Friday,Feb,2,Male,Married,31,Third Party,Sedan - All Perils,Sedan,"more than 69,000",12435,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Apr,5,Friday,Mazda,Urban,Monday,May,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4422,10,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Dec,5,Wednesday,Mazda,Urban,Wednesday,Dec,5,Male,Single,33,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",13105,13,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,2 vehicles,1996,Liability,0
Mar,3,Tuesday,Pontiac,Urban,Wednesday,Mar,4,Male,Single,29,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",9703,11,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Liability,0
Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,2,Male,Married,30,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",6827,8,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Feb,3,Saturday,Toyota,Urban,Monday,Feb,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8773,9,500,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Liability,0
Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Male,Married,59,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",4742,11,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,4,Tuesday,Honda,Urban,Thursday,May,4,Male,Married,34,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",12217,9,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Nov,2,Friday,Honda,Urban,Friday,Nov,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7712,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,4,Sunday,Honda,Urban,Tuesday,Jul,2,Male,Single,0,Policy Holder,Sport - Collision,Sport,"more than 69,000",12441,10,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Collision,0
Mar,5,Thursday,Toyota,Urban,Thursday,Mar,5,Male,Married,37,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",5429,10,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,2,Wednesday,Honda,Urban,Thursday,Feb,2,Female,Married,22,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",7068,1,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Nov,1,Wednesday,Honda,Urban,Tuesday,Nov,5,Male,Single,0,Third Party,Sedan - Liability,Sport,"more than 69,000",5670,8,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,1,Saturday,VW,Urban,Monday,Apr,1,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",14196,9,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Jul,4,Thursday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,"less than 20,000",6896,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
May,2,Tuesday,Pontiac,Urban,Wednesday,May,2,Male,Married,60,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5208,3,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,3 to 4,1994,Liability,0
Aug,2,Monday,Mazda,Rural,Tuesday,Aug,2,Male,Single,42,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",13930,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,4,Female,Single,35,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",2256,14,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1994,Collision,0
May,3,Tuesday,Chevrolet,Urban,Wednesday,May,4,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",12249,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,1
Apr,3,Friday,Pontiac,Urban,Monday,Apr,3,Male,Single,42,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",12281,10,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Dec,2,Friday,Honda,Urban,Thursday,Dec,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8196,11,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
May,1,Thursday,Chevrolet,Urban,Wednesday,May,2,Male,Married,28,Policy Holder,Utility - All Perils,Utility,"more than 69,000",11539,1,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Feb,4,Tuesday,Toyota,Urban,Friday,Feb,4,Male,Married,77,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",7070,6,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,4,Monday,Honda,Urban,Monday,Mar,4,Male,Single,37,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3470,14,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,4,Monday,Mazda,Urban,Tuesday,Feb,5,Male,Married,26,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",12002,6,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Feb,2,Wednesday,Mazda,Urban,Tuesday,Feb,4,Male,Married,27,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10474,16,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Nov,4,Monday,Pontiac,Urban,Monday,Nov,4,Male,Single,63,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",12753,1,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Jul,4,Tuesday,Pontiac,Urban,Friday,Jul,5,Female,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2625,16,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,3 to 4,1994,Liability,0
Mar,2,Saturday,Pontiac,Urban,Saturday,Mar,2,Male,Married,71,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",14081,15,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Feb,2,Saturday,Mazda,Urban,Friday,Feb,3,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",7680,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Jun,1,Monday,Toyota,Urban,Wednesday,Jun,2,Male,Married,57,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10140,14,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jun,3,Sunday,Pontiac,Urban,Wednesday,Aug,4,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",2592,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jan,5,Monday,Accura,Urban,Wednesday,Feb,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",7108,5,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Sep,3,Tuesday,Toyota,Urban,Friday,Sep,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",11769,5,400,3,more than 30,more than 30,1,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
May,3,Tuesday,Pontiac,Urban,Thursday,May,3,Male,Married,41,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",9983,13,700,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Sep,5,Friday,Toyota,Urban,Tuesday,Oct,1,Female,Married,63,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",11309,3,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
